price,id
841.09,3703
2784.65,3704
6777.58,3705
503.24,3706
6749.8,3707
4993.76,3708
665.33,3709
656.35,3710
3825.2166666666667,3711
9092.85,3712
3778.92,3713
925.25,3714
15127.68,3715
13740.45,3716
1007.16,3717
15517.33,3718
2362.64,3719
7788.27,3720
5909.43,3721
3147.54,3722
9940.25,3723
5765.385,3724
1788.05,3725
9419.28,3726
8312.92,3727
899.14,3728
7952.34,3729
1703.36,3730
2637.45,3731
920.35,3732
972.31,3733
8121.79,3734
6611.6,3735
975.14,3736
961.47,3737
4501.3,3738
2820.64,3739
1877.28,3740
4459.39,3741
2235.13,3742
16362.11,3743
1988.09,3744
7673.97,3745
1705.88,3746
10067.16,3747
5757.18,3748
1989.1,3749
5486.1,3750
3820.73,3751
1722.21,3752
14188.51,3753
5799.563333333333,3754
14146.46,3755
4531.51,3756
7193.89,3757
2325.77,3758
17123.03,3759
1653.88,3760
11069.48,3761
3370.77,3762
12158.436666666665,3763
527.42,3764
4819.54,3765
1973.32,3766
1038.75,3767
1813.31,3768
2602.19,3769
3026.13,3770
3907.11,3771
8035.62,3772
1118.33,3773
561.83,3774
3719.56,3775
4550.92,3776
11271.37,3777
4526.3,3778
4769.77,3779
1919.56,3780
9633.2,3781
5409.118333333334,3782
5153.87,3783
4002.87,3784
3779.1,3785
1195.03,3786
3465.46,3787
1228.11,3788
1420.7880476190476,3789
2437.44,3790
974.44,3791
12976.89,3792
598.13,3793
9180.97,3794
6416.9,3795
3507.76,3796
959.4,3797
1049.84,3798
606.23,3799
7411.56,3800
4997.79,3801
726.72,3802
2123.0,3803
987.68,3804
3540.65,3805
1989.9,3806
973.85,3807
1055.77,3808
3499.08,3809
2654.13,3810
808.29,3811
4953.92,3812
4923.57,3813
563.19,3814
660.68,3815
4199.32,3816
13366.35,3817
823.21,3818
751.5,3819
11100.17,3820
500.37,3821
987.32,3822
1059.08,3823
4300.58,3824
4428.54,3825
567.9,3826
849.89,3827
7222.66,3828
613.73,3829
2287.6,3830
8742.39,3831
1069.74,3832
1928.23,3833
16231.57,3834
919.03,3835
3675.81,3836
1444.1,3837
6612.47,3838
5108.97,3839
660.4,3840
14118.19,3841
860.43,3842
4137.08,3843
2775.41,3844
699.0208333333333,3845
3376.75,3846
4337.53,3847
3936.47,3848
6128.4175,3849
782.28,3850
430.95,3851
7162.04,3852
6360.83,3853
1289.63,3854
453.56,3855
6399.34,3856
517.33,3857
1326.1716666666669,3858
10084.24,3859
1101.5,3860
924.62,3861
850.42,3862
5524.36,3863
6895.26,3864
4450.6,3865
1690.78,3866
10757.85,3867
1703.69,3868
885.7,3869
3204.11,3870
16560.51,3871
17299.2,3872
808.64,3873
558.6,3874
2587.13,3875
916.32,3876
634.84,3877
979.21,3878
2527.19,3879
2208.67,3880
433.34,3881
645.58,3882
7273.07,3883
1881.21,3884
772.7908333333332,3885
1017.75,3886
820.28,3887
4908.67,3888
2553.85,3889
9289.1,3890
514.87,3891
474.28,3892
1855.15,3893
13603.45,3894
6200.26,3895
696.74,3896
6609.97,3897
3490.483333333333,3898
654.92,3899
927.04,3900
1779.31,3901
514.69,3902
1962.89,3903
2704.28,3904
4588.86,3905
4437.05,3906
1760.12,3907
8114.58,3908
13309.11,3909
470.94,3910
930.72,3911
1037.61,3912
2987.16,3913
9446.14,3914
1282.6,3915
1601.95,3916
8468.65,3917
1238.85,3918
5005.296666666667,3919
1116.51,3920
2875.52,3921
422.06,3922
983.14,3923
683.73,3924
1700.95,3925
1684.62,3926
767.9,3927
17930.64,3928
574.2,3929
4536.97,3930
728.34,3931
5473.82,3932
987.55,3933
1640.61,3934
868.45,3935
7389.3,3936
3651.87,3937
4292.01,3938
4084.17,3939
856.81,3940
4535.995,3941
989.57,3942
2839.9,3943
786.23,3944
1215.29,3945
1920.32,3946
5362.72,3947
6878.01,3948
559.83,3949
2250.22,3950
2575.32,3951
705.11,3952
1680.41,3953
780.7,3954
5725.89,3955
9650.85,3956
1825.48,3957
5166.14,3958
4334.73,3959
4029.09,3960
642.49,3961
1716.63,3962
5156.99,3963
17891.09,3964
2573.52,3965
2367.5,3966
1049.07,3967
472.0,3968
679.065,3969
10258.85,3970
11626.83,3971
11499.76,3972
14853.94,3973
13821.64,3974
1762.59,3975
612.38,3976
9195.88,3977
2815.64,3978
1198.44,3979
3978.41,3980
3098.44,3981
1622.75,3982
1118.27,3983
965.82,3984
1048.26,3985
1036.22,3986
3447.29,3987
851.0,3988
3061.87,3989
5895.84,3990
777.1,3991
16903.25,3992
2283.95,3993
5820.48,3994
992.32,3995
2416.14,3996
4752.47,3997
1436.03,3998
793.12,3999
9462.63,4000
3672.57,4001
5091.74,4002
743.65,4003
457.62,4004
3404.03,4005
546.19,4006
5322.8,4007
4934.15,4008
855.26,4009
16961.84,4010
1999.85,4011
8990.07,4012
5388.8,4013
2272.43,4014
756.22,4015
869.39,4016
2322.92,4017
554.07,4018
903.23,4019
3835.69,4020
2403.93,4021
6080.69,4022
3212.87,4023
4899.6,4024
418.23,4025
906.82,4026
16017.45,4027
4520.18,4028
4275.63,4029
454.79,4030
2367.71,4031
6080.88,4032
677.94,4033
4441.67,4034
3085.84,4035
9415.88,4036
6164.09,4037
13016.73,4038
2813.68,4039
8038.71,4040
9558.95,4041
822.25,4042
1157.06,4043
3807.69,4044
6962.55,4045
9121.99,4046
431.69,4047
1479.86,4048
2030.89,4049
4899.78,4050
2711.66,4051
4170.03,4052
751.99,4053
5966.55,4054
694.54,4055
4783.94,4056
4690.6,4057
916.43,4058
4974.0,4059
5187.58,4060
637.4,4061
5338.55,4062
3829.19,4063
2789.83,4064
1279.33,4065
9187.77,4066
10691.58,4067
755.65,4068
9908.33,4069
12959.11,4070
723.34,4071
557.69,4072
557.05,4073
8782.03,4074
6177.96,4075
4629.39,4076
1397.23,4077
3468.87,4078
13846.086666666668,4079
3355.69,4080
591.26,4081
2889.18,4082
709.56,4083
2297.95,4084
16512.69,4085
4591.63,4086
934.0939999999999,4087
13310.6,4088
10843.97,4089
6659.09,4090
1240.82,4091
2103.74,4092
6491.68,4093
959.11,4094
699.45,4095
10039.4,4096
797.84,4097
9402.55,4098
2553.56,4099
4129.13,4100
1016.08,4101
13973.29,4102
10120.26,4103
6681.225,4104
858.4,4105
1836.85,4106
1858.1,4107
941.76,4108
10423.12,4109
17210.83,4110
500.9,4111
13305.91,4112
918.9,4113
1943.74,4114
8297.11,4115
4525.85,4116
719.85,4117
424.68,4118
636.43,4119
7850.06,4120
2297.84,4121
981.41,4122
5613.55,4123
1445.33,4124
1017.31,4125
2606.78,4126
916.12,4127
608.84,4128
984.85,4129
2071.63,4130
11172.81,4131
13907.68,4132
2086.67,4133
5813.95,4134
986.25,4135
1878.33,4136
674.14,4137
518.4,4138
1004.65,4139
6959.9,4140
1133.18,4141
7574.82,4142
804.98,4143
627.92,4144
1833.025,4145
873.06,4146
1827.53,4147
2705.0,4148
945.91,4149
4001.95,4150
963.56,4151
556.09,4152
451.94,4153
504.34,4154
1021.61,4155
1048.15,4156
954.95,4157
514.57,4158
1050.26,4159
1533.41,4160
900.205,4161
935.94,4162
5267.06,4163
11874.43,4164
4780.3,4165
4511.94,4166
1421.38,4167
7297.92,4168
4132.28,4169
1335.82,4170
14356.39,4171
2850.67,4172
1473.05,4173
4198.34,4174
572.0,4175
1243.4,4176
7458.07,4177
2199.7,4178
5614.16,4179
1614.69,4180
1820.81,4181
640.15,4182
6311.94,4183
10891.47,4184
1357.58,4185
4142.05,4186
746.1,4187
614.94,4188
14901.61,4189
8645.066666666666,4190
727.91,4191
2863.18,4192
883.07,4193
1205.91,4194
3403.43,4195
779.84,4196
2676.37,4197
7719.33,4198
13158.94,4199
4125.87,4200
1896.66,4201
880.03,4202
16896.6,4203
7182.77,4204
4723.27,4205
4207.13,4206
12912.86,4207
4753.08,4208
3060.0,4209
541.98,4210
17216.84,4211
950.57,4212
5981.64,4213
4099.23,4214
1709.74,4215
3284.31,4216
4425.98,4217
9330.8,4218
526.34,4219
4199.62,4220
3565.6096666666663,4221
3712.78,4222
879.03,4223
6612.11,4224
2662.27,4225
501.73,4226
762.13,4227
2846.73,4228
955.07,4229
11558.44,4230
565.83,4231
745.97,4232
7579.83,4233
7130.86,4234
1219.0,4235
10414.52,4236
5335.415,4237
11302.64,4238
1723.09,4239
1064.79,4240
3485.868,4241
775.93,4242
5904.59,4243
3846.16,4244
775.1,4245
8661.55,4246
6302.25,4247
534.18,4248
2103.53,4249
813.23,4250
2802.02,4251
538.43,4252
870.47,4253
7990.64,4254
4832.09,4255
2601.44,4256
905.62,4257
2438.67,4258
1838.55,4259
6824.49,4260
1122.7799999999997,4261
6988.01,4262
3820.285,4263
3227.68,4264
4258.27,4265
4474.94,4266
457.03,4267
2941.02,4268
4726.36,4269
1668.57,4270
747.82,4271
1308.11,4272
877.23,4273
2673.07,4274
1899.63,4275
1971.33,4276
3060.4833333333336,4277
4089.09,4278
8143.26,4279
4404.61,4280
896.64,4281
840.85,4282
14761.46,4283
7107.75,4284
2773.85,4285
5331.83,4286
1419.2,4287
4851.39,4288
5556.77,4289
10339.65,4290
1066.48,4291
753.91,4292
1494.21,4293
735.36,4294
3005.62,4295
15665.72,4296
4676.69,4297
5063.17,4298
4662.36,4299
5542.08,4300
843.54,4301
845.29,4302
932.29,4303
2801.4,4304
3559.0,4305
2140.93,4306
2329.42,4307
1040.11,4308
10810.59,4309
3677.16,4310
3364.56,4311
5125.47,4312
832.4,4313
4645.85,4314
9719.54,4315
505.72,4316
5564.95,4317
1306.455,4318
676.49,4319
1744.55,4320
7218.0,4321
6366.84,4322
994.44,4323
9738.64,4324
964.02,4325
2076.01,4326
7899.46,4327
3160.74,4328
8465.9,4329
752.47,4330
2552.64,4331
12139.01,4332
11972.608,4333
14631.92,4334
897.49,4335
3146.71,4336
15694.67,4337
13751.5,4338
4419.22,4339
2499.03,4340
1667.21,4341
5734.96,4342
921.52,4343
6110.76,4344
775.06,4345
971.63,4346
3023.05,4347
5988.96,4348
482.86,4349
12783.05,4350
1193.31,4351
551.4,4352
891.28,4353
3953.74,4354
612.45,4355
706.76,4356
5327.29,4357
578.25,4358
418.74,4359
1156.73,4360
1897.8,4361
4416.32,4362
859.19,4363
751.1,4364
547.62,4365
2803.41,4366
4398.39,4367
2324.4,4368
2516.79,4369
6794.09,4370
601.51,4371
10526.63,4372
864.49,4373
1970.71,4374
3823.15,4375
536.77,4376
5875.39,4377
9422.52,4378
1282.46,4379
10931.52,4380
6499.13,4381
4811.53,4382
882.36,4383
4269.15,4384
5554.51,4385
6429.92,4386
6251.33,4387
1908.87,4388
2797.27,4389
1009.79,4390
722.25,4391
1148.31,4392
2117.8,4393
3151.2,4394
10829.03,4395
7227.16,4396
8834.55,4397
689.52,4398
1948.27,4399
652.75,4400
9537.04,4401
4427.8,4402
4130.85,4403
2422.09,4404
792.25,4405
2250.35,4406
2515.04,4407
529.61,4408
1789.54,4409
6278.16,4410
4520.18,4411
2715.49,4412
13854.17,4413
10272.93,4414
4626.9,4415
1969.05,4416
2637.85,4417
2028.8,4418
4000.6,4419
2867.7,4420
740.99,4421
5183.49,4422
2418.96,4423
7769.73,4424
3105.83,4425
4454.39,4426
5110.256666666667,4427
2058.16,4428
3015.27,4429
4528.98,4430
1801.83,4431
2776.31,4432
553.28,4433
848.03,4434
3404.03,4435
1606.38,4436
6995.83,4437
1894.92,4438
578.18,4439
735.53,4440
2829.36,4441
1141.49,4442
699.845,4443
1333.7,4444
579.33,4445
4186.52,4446
940.15,4447
2302.82,4448
577.5,4449
16346.35,4450
5582.0,4451
903.8,4452
821.68,4453
612.62,4454
1901.2,4455
1786.95,4456
5920.01,4457
1613.57,4458
720.67,4459
1057.18,4460
484.55,4461
1525.75,4462
8191.723999999999,4463
1055.62,4464
924.58,4465
9717.75,4466
642.6266666666667,4467
5490.68,4468
2459.38,4469
4384.41,4470
12409.68375,4471
5703.34,4472
844.77,4473
6729.53,4474
13064.98,4475
2726.46,4476
5936.29,4477
760.35,4478
1648.42,4479
718.84,4480
3131.25,4481
15376.88,4482
436.14,4483
2238.65,4484
5148.75,4485
7449.51,4486
1784.03,4487
12451.73,4488
5482.88,4489
6494.45,4490
1258.78,4491
14587.25,4492
699.86,4493
6993.75,4494
589.87,4495
2450.61,4496
15361.55,4497
3548.64,4498
2623.81,4499
7339.65,4500
904.91,4501
16349.565,4502
4365.27,4503
4807.18,4504
8815.13,4505
3618.38,4506
933.17,4507
7611.09,4508
4132.13,4509
10648.76,4510
1032.06,4511
502.27,4512
2587.75,4513
4777.25,4514
4433.52,4515
1141.84,4516
607.83,4517
845.42,4518
5020.95,4519
474.6,4520
1163.27,4521
12789.95,4522
539.44,4523
835.19,4524
5079.57,4525
762.5,4526
3470.83,4527
1006.91,4528
5392.522,4529
639.73,4530
15413.99,4531
923.61,4532
853.74,4533
706.54,4534
6794.55,4535
16722.05,4536
762.41,4537
1558.84,4538
13605.07,4539
1179.72,4540
5596.74,4541
3558.02,4542
7714.72,4543
857.8,4544
3520.93,4545
716.59,4546
824.61,4547
1788.26,4548
14866.13,4549
775.81,4550
1858.28,4551
8534.96,4552
2705.98,4553
1759.36,4554
5519.1,4555
4977.23,4556
3932.65,4557
6448.41,4558
6269.46,4559
679.59,4560
1043.81,4561
2220.82,4562
2832.69,4563
8511.57,4564
5514.67,4565
975.23,4566
592.28,4567
696.52,4568
756.4,4569
762.65,4570
2263.64,4571
15122.02,4572
5897.83,4573
2847.11,4574
711.31,4575
15006.48,4576
1302.95,4577
8436.8,4578
5273.33,4579
901.04,4580
9547.73,4581
1243.06,4582
1008.04,4583
863.68,4584
3865.89,4585
685.4,4586
6476.74,4587
8473.55,4588
956.31,4589
3094.26,4590
972.07,4591
7188.19,4592
14238.79,4593
13494.335500000001,4594
8216.34,4595
5415.25,4596
4663.84,4597
3734.08,4598
3145.18,4599
2944.25,4600
4720.5,4601
1196.26,4602
3094.23,4603
921.51,4604
3401.76,4605
4216.7,4606
6636.2,4607
1287.2,4608
981.47,4609
2048.55,4610
592.93,4611
1624.9,4612
5586.55,4613
1609.81,4614
4755.6,4615
1436.8966666666665,4616
756.29,4617
5573.48,4618
6577.87,4619
4627.47,4620
9559.63,4621
893.21,4622
6654.29,4623
2014.16,4624
3440.05,4625
918.71,4626
1221.17,4627
704.15,4628
1875.71,4629
1041.12,4630
3442.5,4631
5430.55,4632
973.95,4633
1227.4,4634
14211.61,4635
832.82,4636
1689.88,4637
8117.25,4638
5513.58,4639
900.1,4640
10662.31,4641
5449.82,4642
1350.06,4643
13247.4,4644
11810.56,4645
12372.97,4646
1770.74,4647
2854.75,4648
2872.26,4649
9778.37,4650
918.74,4651
2427.96,4652
583.47,4653
5311.13,4654
4962.49,4655
443.21,4656
3661.28,4657
5112.24,4658
1289.96,4659
831.02,4660
2879.87,4661
513.52,4662
1043.17,4663
827.14,4664
5020.48,4665
10134.06,4666
932.24,4667
1651.8,4668
489.86,4669
580.9,4670
1711.88,4671
7017.41,4672
4339.75,4673
9125.45,4674
1026.73,4675
2151.5,4676
3010.6,4677
13841.53,4678
12388.86,4679
6335.84,4680
1712.4800000000002,4681
2139.95,4682
5397.239166666667,4683
2893.96,4684
6288.55,4685
950.88,4686
4372.91,4687
780.25,4688
18174.18,4689
1808.38,4690
761.66,4691
1152.46,4692
4119.36,4693
1145.54,4694
822.97,4695
4507.29,4696
949.7016666666668,4697
930.15,4698
871.58,4699
7630.81,4700
527.14,4701
8960.61,4702
892.07,4703
2019.3,4704
852.22,4705
2930.61,4706
14315.47,4707
4237.53,4708
4088.126666666666,4709
752.09,4710
1137.0,4711
1030.1,4712
2620.74,4713
4785.34,4714
1827.78,4715
2251.69,4716
5314.48,4717
7911.33,4718
5036.15,4719
7217.58,4720
14393.71,4721
891.12,4722
693.95,4723
15194.37,4724
508.09,4725
446.16,4726
4131.87,4727
2713.88,4728
6805.54,4729
7664.06,4730
1730.48,4731
666.46,4732
930.23,4733
6430.3,4734
4009.81,4735
654.19,4736
1056.75,4737
1048.48,4738
1727.85,4739
2124.04,4740
2691.25,4741
438.99,4742
8104.77,4743
559.1,4744
6063.24,4745
2241.85,4746
8367.33,4747
4226.92,4748
5302.14,4749
1044.48,4750
1405.54,4751
1349.235,4752
874.93,4753
1547.1,4754
845.9,4755
470.56,4756
751.83,4757
5914.24,4758
2465.39,4759
1240.78,4760
594.66,4761
4359.68,4762
525.94,4763
4954.15,4764
2108.18,4765
17533.69,4766
10104.78,4767
2116.16,4768
1314.23,4769
1907.78,4770
1699.11,4771
7254.34,4772
13277.91,4773
1740.23,4774
8304.89,4775
513.77,4776
3165.4,4777
1315.09,4778
1766.88,4779
1959.04,4780
622.63,4781
4316.28,4782
11592.95,4783
584.9166666666667,4784
4579.08,4785
740.39,4786
703.71,4787
796.43,4788
9967.95,4789
1018.68,4790
5511.215,4791
743.7,4792
917.53,4793
6142.0,4794
1223.09,4795
657.68,4796
2181.34,4797
758.48,4798
1964.15,4799
1889.62,4800
7336.13,4801
715.81,4802
8759.76,4803
1448.35,4804
4661.41,4805
2209.41,4806
17002.96,4807
1917.45,4808
9832.75,4809
3262.08,4810
852.65,4811
11352.27,4812
13302.85,4813
898.4,4814
747.84,4815
5065.25,4816
11621.01,4817
5069.13,4818
3540.8,4819
684.18,4820
923.48,4821
903.0,4822
3974.79,4823
2270.27,4824
3264.185,4825
8143.91,4826
6430.62,4827
4169.26,4828
835.46,4829
9334.73,4830
933.59,4831
1074.87,4832
10512.11,4833
13983.77,4834
5854.49,4835
2506.47,4836
587.79,4837
5096.641666666666,4838
4403.4,4839
6078.34,4840
4381.94,4841
2444.03,4842
5580.545,4843
926.96,4844
3985.59,4845
757.99,4846
1789.0,4847
16448.1,4848
854.05,4849
655.9,4850
423.04,4851
4663.46,4852
14682.09,4853
7719.13,4854
3943.89,4855
1576.34,4856
16869.05,4857
900.9,4858
680.61,4859
1203.54,4860
1061.48,4861
2247.04,4862
1353.92,4863
518.32,4864
838.17,4865
1546.15,4866
2715.31,4867
4269.17,4868
7475.52,4869
601.91,4870
13714.54,4871
1129.4,4872
5690.61,4873
3500.62,4874
2382.34,4875
700.91,4876
11933.216666666665,4877
1637.01,4878
1509.81,4879
8957.66,4880
1148.79,4881
1962.38,4882
1301.41,4883
2047.53,4884
904.19,4885
1821.11,4886
6420.17,4887
952.92,4888
663.17,4889
7463.44,4890
737.12,4891
1640.39,4892
877.32,4893
1529.01,4894
2202.4,4895
6532.71,4896
1923.61,4897
3543.86,4898
470.76,4899
3002.29,4900
3445.17,4901
5440.43,4902
663.96,4903
2313.47,4904
1064.52,4905
792.4,4906
4446.39,4907
3485.955,4908
6894.11,4909
685.09,4910
5622.54,4911
871.8,4912
5247.05,4913
3048.92,4914
2138.1,4915
9251.31,4916
1478.4,4917
431.58,4918
714.37,4919
15632.38,4920
4752.61,4921
1806.52,4922
481.17,4923
4699.97,4924
7855.8,4925
13611.29,4926
6320.47,4927
3470.72,4928
2497.38,4929
1239.73,4930
1343.55,4931
2256.82,4932
3171.89,4933
7058.2,4934
754.85,4935
9464.18,4936
731.16,4937
501.66,4938
15188.43,4939
1129.43,4940
1696.58,4941
1773.44,4942
3430.51,4943
13858.43,4944
8004.66,4945
2685.77,4946
3233.98,4947
2339.16,4948
11188.74,4949
2839.26,4950
1011.77,4951
4786.36,4952
541.81,4953
11626.68,4954
727.93,4955
4694.76,4956
613.54,4957
2282.4,4958
509.78,4959
760.32,4960
5338.33,4961
1426.54,4962
2929.772,4963
1702.57,4964
1862.21,4965
2626.89,4966
4963.91,4967
15478.17,4968
733.23,4969
2293.61,4970
1082.56,4971
2924.96,4972
6093.33,4973
571.29,4974
11159.4,4975
3501.07,4976
526.28,4977
2014.95,4978
2415.78,4979
726.6158333333334,4980
5063.34,4981
2491.1,4982
3693.53,4983
6701.84,4984
1926.16,4985
1012.5033333333334,4986
4069.9,4987
4123.97,4988
5063.76,4989
4093.28,4990
2277.83,4991
5104.89,4992
894.53,4993
11276.06,4994
5497.66,4995
739.41,4996
5115.98,4997
905.7,4998
959.95,4999
760.55,5000
2482.6,5001
781.31,5002
16674.01,5003
3158.97,5004
1833.67,5005
3698.01,5006
6825.3,5007
5195.06,5008
2000.35,5009
603.0,5010
2742.55,5011
3192.33,5012
4168.75,5013
2940.9,5014
823.89,5015
1884.97,5016
3382.8,5017
1738.76,5018
676.53,5019
5075.06,5020
448.93,5021
1202.6,5022
4646.5,5023
2643.38,5024
960.11,5025
4422.7,5026
837.23,5027
4395.24,5028
10108.15,5029
945.64,5030
6766.76,5031
1226.34,5032
740.65,5033
748.99,5034
1027.42,5035
2206.41,5036
513.26,5037
2924.95,5038
1063.7,5039
963.8,5040
4322.2,5041
7065.33,5042
1811.05,5043
2694.8,5044
813.1,5045
5685.46,5046
4136.97,5047
15997.39,5048
560.15,5049
935.12,5050
2299.77,5051
961.58,5052
14019.89,5053
1424.23,5054
15794.7,5055
2442.67,5056
4103.8,5057
597.32,5058
2142.08,5059
11733.96,5060
9742.92,5061
1644.88,5062
2456.1,5063
5971.17,5064
11579.55,5065
12194.57,5066
5798.2,5067
611.86,5068
12815.12,5069
1730.48,5070
2282.53,5071
1009.5,5072
6507.45,5073
1485.72,5074
1828.13,5075
7067.98,5076
759.23,5077
7795.78,5078
823.42,5079
16503.8,5080
737.14,5081
3708.96,5082
5482.53,5083
4378.03,5084
1066.51,5085
1979.53,5086
8486.96,5087
1934.11,5088
8597.85,5089
912.84,5090
2707.05,5091
1096.26,5092
11009.68,5093
1638.29,5094
4638.41,5095
5843.84,5096
16479.1,5097
673.06,5098
1002.06,5099
5758.23,5100
1083.0,5101
1069.48,5102
3254.79,5103
5599.9,5104
727.74,5105
2232.41,5106
2704.36,5107
883.63,5108
1824.71,5109
5139.76,5110
937.95,5111
587.75,5112
16267.12,5113
2459.85,5114
3152.46,5115
7759.06,5116
11509.19,5117
5861.5,5118
632.48,5119
448.71,5120
528.54,5121
16082.69,5122
797.29,5123
5846.99,5124
13157.3,5125
573.58,5126
10777.92,5127
7223.43,5128
2493.97,5129
4663.56,5130
12983.43,5131
3229.13,5132
6771.83,5133
6194.41,5134
3991.6,5135
633.97,5136
2258.07,5137
563.33,5138
1928.41,5139
4358.41,5140
840.95,5141
1804.37,5142
1863.16,5143
4024.23,5144
1048.28,5145
5075.64,5146
1806.69,5147
15200.4,5148
6801.98,5149
14421.36,5150
1093.48,5151
4163.48,5152
557.28,5153
15902.53,5154
2192.9,5155
7911.4,5156
1961.81,5157
1779.59,5158
7507.66,5159
5006.6,5160
472.235,5161
10341.59,5162
3603.55,5163
13967.04,5164
2323.18,5165
1768.41,5166
1768.83,5167
2526.25,5168
3239.61,5169
8920.04,5170
2415.88,5171
6968.83,5172
4254.44,5173
1031.05,5174
6815.19,5175
4778.11,5176
6919.84,5177
705.44,5178
743.57,5179
722.4,5180
14121.72,5181
1539.06,5182
4152.79,5183
641.76,5184
8571.81,5185
7077.575,5186
658.79,5187
17790.73,5188
9337.05,5189
961.67,5190
6760.34,5191
16461.14,5192
1531.05,5193
960.99,5194
12202.0,5195
9548.83,5196
880.13,5197
5309.016500000001,5198
721.57,5199
1465.11,5200
2412.06,5201
447.23,5202
1169.12,5203
967.79,5204
1073.58,5205
6403.98,5206
4173.19,5207
994.1,5208
660.76,5209
9286.27,5210
4783.71,5211
479.7,5212
1810.18,5213
7843.35,5214
470.86,5215
4594.55,5216
4556.53,5217
6083.19,5218
2217.26,5219
2011.42,5220
5080.8,5221
2099.775,5222
2946.29,5223
1258.77,5224
645.57,5225
1771.11,5226
564.52,5227
924.86,5228
3710.65,5229
5233.0,5230
1454.88,5231
933.39,5232
16220.7,5233
2344.58,5234
5684.62,5235
969.97,5236
5661.4,5237
621.64,5238
864.16,5239
1916.97,5240
878.64,5241
7097.13,5242
793.21,5243
1104.74,5244
876.84,5245
2465.83,5246
1819.3,5247
14725.7,5248
9932.36,5249
4989.06,5250
3853.37,5251
4953.97,5252
10320.45,5253
1158.99,5254
798.93,5255
833.35,5256
7378.77,5257
4491.09,5258
4510.57,5259
9695.99,5260
473.35,5261
3812.06,5262
3163.17,5263
4502.39,5264
7970.08,5265
4961.1,5266
2350.82,5267
4548.1483333333335,5268
5793.25,5269
2797.065,5270
421.07,5271
3389.12,5272
1842.38,5273
1922.71,5274
5721.91,5275
1061.32,5276
16023.66,5277
2069.37,5278
6621.18,5279
480.65,5280
3947.99,5281
1442.15,5282
5632.11,5283
2063.46,5284
9973.88,5285
2600.85,5286
4562.3,5287
1144.73,5288
1149.36,5289
2389.21,5290
2028.6,5291
16726.42,5292
5983.56,5293
11869.88,5294
545.08,5295
1335.45,5296
861.27,5297
1603.61,5298
1184.21,5299
9873.19,5300
809.4,5301
16127.06,5302
847.76,5303
4811.88,5304
4035.59,5305
2454.87,5306
2897.11,5307
1875.83,5308
615.23,5309
2758.47,5310
17182.09,5311
469.27,5312
460.39,5313
8761.35,5314
13960.46,5315
2284.46,5316
727.26,5317
551.73,5318
884.62,5319
475.88,5320
4914.26,5321
4615.6,5322
616.97,5323
663.2666666666665,5324
633.0,5325
787.4,5326
3191.65,5327
5954.99,5328
4167.6,5329
596.36,5330
1242.31,5331
711.62,5332
16258.04,5333
1975.67,5334
4666.33,5335
3918.81,5336
1828.5,5337
500.07,5338
5340.805,5339
16592.48,5340
1929.05,5341
894.25,5342
567.28,5343
8005.33,5344
538.54,5345
3764.61,5346
2067.22,5347
2387.58,5348
5384.03,5349
2530.28,5350
571.98,5351
709.02,5352
12092.76,5353
6305.7,5354
1568.49,5355
11047.48,5356
3484.94,5357
4233.85,5358
947.67,5359
743.16,5360
8661.07,5361
15667.1,5362
1432.0541666666668,5363
1707.95,5364
1599.71,5365
1562.43,5366
7284.91,5367
12901.155,5368
547.28,5369
4351.21,5370
2687.67,5371
2170.83,5372
7351.03,5373
16955.33,5374
916.66,5375
14970.35,5376
3067.5,5377
2844.14,5378
17840.51,5379
3103.6,5380
500.45,5381
4909.38,5382
5183.56,5383
14451.685,5384
3170.998333333333,5385
1055.52,5386
4082.87,5387
528.6,5388
632.19,5389
4832.64,5390
14493.42,5391
12376.32,5392
5175.84,5393
16762.87,5394
2713.71,5395
4723.53,5396
974.24,5397
2634.64,5398
14963.87,5399
961.57,5400
1795.03,5401
4860.11,5402
1334.33,5403
499.67,5404
12354.32,5405
654.85,5406
5272.09,5407
2066.64,5408
4365.1,5409
4242.05,5410
688.0,5411
6785.58,5412
2841.27,5413
481.43,5414
8246.6,5415
2023.99,5416
2025.035,5417
12697.65,5418
5708.48,5419
1001.43,5420
1929.15,5421
17431.83,5422
4579.99,5423
4163.42,5424
3886.93,5425
3504.8,5426
8957.02,5427
935.6066666666667,5428
16576.29,5429
5972.02,5430
446.38,5431
1021.24,5432
562.63,5433
517.71,5434
627.72,5435
5175.41,5436
626.06,5437
5596.87,5438
1990.28,5439
649.23,5440
1013.82,5441
657.32,5442
509.62,5443
2313.3,5444
2798.29,5445
3044.57,5446
1628.27,5447
13365.03,5448
809.27,5449
913.19,5450
806.57,5451
3463.2,5452
3067.52,5453
1642.5,5454
1417.65,5455
11526.82,5456
1343.43,5457
3571.97,5458
3792.99,5459
3054.21,5460
14038.55,5461
500.89,5462
6205.84,5463
846.64,5464
1295.65,5465
2291.4,5466
2482.65,5467
1054.42,5468
765.45,5469
10307.13,5470
9137.38,5471
602.99,5472
4128.73,5473
647.34,5474
3254.85,5475
887.03,5476
2201.84,5477
1290.29,5478
1166.86,5479
13428.22,5480
661.5,5481
657.29,5482
7327.68,5483
6158.0,5484
4644.17,5485
2702.22,5486
1057.01,5487
4919.84,5488
2358.51,5489
9057.08,5490
6103.69,5491
584.98,5492
2487.68,5493
14866.98,5494
904.18,5495
